idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
247,15.0,-17.358489820955555,-6.255854719045757,1.5569172,-15.277267270092297,-36.8839,-32.358489820955555,32.358489820955555,-21.255854719045757,21.255854719045757,-13.443082809448242,13.443082809448242,-30.277267270092295,30.277267270092295,-51.8838996887207,51.8838996887207
12037,30.0,26.513404355013463,24.55513800424464,26.985376,35.29443566921234,25.5008,-3.4865956449865365,3.4865956449865365,-5.44486199575536,5.44486199575536,-3.0146236419677734,3.0146236419677734,5.294435669212341,5.294435669212341,-4.499200820922852,4.499200820922852
1580,110.0,27.416491554751502,20.00239296708493,34.846603,38.66580245308753,23.517286,-82.5835084452485,82.5835084452485,-89.99760703291507,89.99760703291507,-75.15339660644531,75.15339660644531,-71.33419754691246,71.33419754691246,-86.48271369934082,86.48271369934082
3128,88.0,69.25208623058774,54.530565394159,73.22306,61.33666231700422,75.79825,-18.747913769412264,18.747913769412264,-33.469434605841,33.469434605841,-14.776939392089844,14.776939392089844,-26.66333768299578,26.66333768299578,-12.201751708984375,12.201751708984375
17249,31.0,86.65882677768224,81.74231711933385,89.9635,97.8140214200006,80.89863,55.658826777682236,55.658826777682236,50.74231711933385,50.74231711933385,58.9635009765625,58.9635009765625,66.8140214200006,66.8140214200006,49.89862823486328,49.89862823486328
2505,32.0,64.81307398078829,80.3508499763629,77.89477,85.09856235447606,36.8549,32.81307398078829,32.81307398078829,48.350849976362895,48.350849976362895,45.89476776123047,45.89476776123047,53.09856235447606,53.09856235447606,4.854900360107422,4.854900360107422
6876,140.0,126.25152821441145,130.44109699358944,124.59782,125.34334496148654,119.76383,-13.74847178558855,13.74847178558855,-9.55890300641056,9.55890300641056,-15.402183532714844,15.402183532714844,-14.656655038513463,14.656655038513463,-20.236167907714844,20.236167907714844
3316,127.5,106.45749982485653,107.68402290389879,111.09741,112.94457591695402,95.860985,-21.042500175143473,21.042500175143473,-19.815977096101207,19.815977096101207,-16.402587890625,16.402587890625,-14.555424083045978,14.555424083045978,-31.639015197753906,31.639015197753906
14658,338.0,253.3840870965787,222.12706093903194,219.42958,193.0445816762748,304.9187,-84.6159129034213,84.6159129034213,-115.87293906096806,115.87293906096806,-118.57041931152344,118.57041931152344,-144.9554183237252,144.9554183237252,-33.081298828125,33.081298828125
20084,68.0,69.62164981902701,63.6210597030262,69.15443,55.6560256423684,75.913246,1.621649819027013,1.621649819027013,-4.378940296973802,4.378940296973802,1.1544265747070312,1.1544265747070312,-12.343974357631602,12.343974357631602,7.913246154785156,7.913246154785156
5746,21.0,24.77277414945884,26.41493607820506,19.107258,54.183251116093494,20.51459,3.77277414945884,3.77277414945884,5.414936078205059,5.414936078205059,-1.8927421569824219,1.8927421569824219,33.183251116093494,33.183251116093494,-0.4854106903076172,0.4854106903076172
14417,101.0,117.4520817975391,110.45464742389902,107.75715,118.74468370002661,124.445244,16.452081797539094,16.452081797539094,9.454647423899019,9.454647423899019,6.757148742675781,6.757148742675781,17.744683700026613,17.744683700026613,23.44524383544922,23.44524383544922
8279,282.0,219.91674439467204,208.5505472228196,217.55685,223.128859752385,216.99594,-62.08325560532796,62.08325560532796,-73.4494527771804,73.4494527771804,-64.44314575195312,64.44314575195312,-58.87114024761499,58.87114024761499,-65.00405883789062,65.00405883789062
13431,60.0,81.56195921211379,67.71711097354091,70.80124,67.13259281765728,100.52407,21.56195921211379,21.56195921211379,7.717110973540912,7.717110973540912,10.801239013671875,10.801239013671875,7.132592817657283,7.132592817657283,40.524070739746094,40.524070739746094
18405,241.0,221.90807494549432,213.4189134995281,215.67848,191.33666179360037,229.94998,-19.09192505450568,19.09192505450568,-27.581086500471912,27.581086500471912,-25.321517944335938,25.321517944335938,-49.66333820639963,49.66333820639963,-11.050018310546875,11.050018310546875
21622,107.0,85.49173653520073,98.19740954698584,100.045654,98.62449046028412,58.97034,-21.50826346479927,21.50826346479927,-8.802590453014162,8.802590453014162,-6.954345703125,6.954345703125,-8.375509539715878,8.375509539715878,-48.029659271240234,48.029659271240234
6231,132.0,169.48284011263752,157.50202096688275,182.11778,158.88666382701206,161.99187,37.48284011263752,37.48284011263752,25.502020966882753,25.502020966882753,50.11778259277344,50.11778259277344,26.886663827012057,26.886663827012057,29.991867065429688,29.991867065429688
1456,13.0,67.48510416496312,58.909666196016026,62.51535,72.69140206660104,73.59756,54.48510416496312,54.48510416496312,45.909666196016026,45.909666196016026,49.515350341796875,49.515350341796875,59.69140206660104,59.69140206660104,60.597557067871094,60.597557067871094
11788,190.5,171.73634853665237,176.31592329572885,174.87166,166.91863506277778,159.51541,-18.763651463347628,18.763651463347628,-14.184076704271149,14.184076704271149,-15.628341674804688,15.628341674804688,-23.58136493722222,23.58136493722222,-30.984588623046875,30.984588623046875
21623,39.0,58.14864149730613,70.15690389701668,56.651432,84.31202770813101,42.84884,19.14864149730613,19.14864149730613,31.156903897016676,31.156903897016676,17.651432037353516,17.651432037353516,45.31202770813101,45.31202770813101,3.8488388061523438,3.8488388061523438
11838,210.0,229.32940155227317,229.76779012346444,228.76413,191.11942202686492,228.90128,19.32940155227317,19.32940155227317,19.767790123464437,19.767790123464437,18.764129638671875,18.764129638671875,-18.880577973135075,18.880577973135075,18.901275634765625,18.901275634765625
14970,170.0,141.8504377044075,142.7395408820592,139.3337,144.9221738865924,136.05136,-28.14956229559249,28.14956229559249,-27.260459117940798,27.260459117940798,-30.666305541992188,30.666305541992188,-25.07782611340761,25.07782611340761,-33.948638916015625,33.948638916015625
10419,166.0,208.29928884136496,210.5327137762484,208.34442,223.62641884489028,191.97731,42.299288841364955,42.299288841364955,44.532713776248414,44.532713776248414,42.34442138671875,42.34442138671875,57.62641884489028,57.62641884489028,25.977310180664062,25.977310180664062
10540,66.0,69.4336746203565,58.83240881613528,62.192043,66.34686595654365,80.94994,3.4336746203564985,3.4336746203564985,-7.167591183864722,7.167591183864722,-3.8079566955566406,3.8079566955566406,0.3468659565436525,0.3468659565436525,14.949943542480469,14.949943542480469
13213,176.85,159.27603022702527,153.26042196915094,164.22778,163.67951427052247,150.42572,-17.57396977297472,17.57396977297472,-23.589578030849054,23.589578030849054,-12.622216796874994,12.622216796874994,-13.17048572947752,13.17048572947752,-26.424279785156244,26.424279785156244
17504,36.0,30.48186588876773,19.39824043398201,32.36479,17.743470388410962,40.15244,-5.518134111232271,5.518134111232271,-16.60175956601799,16.60175956601799,-3.6352081298828125,3.6352081298828125,-18.256529611589038,18.256529611589038,4.152439117431641,4.152439117431641
10242,221.0,199.93096687896877,202.27919078241052,200.88107,204.5694010021288,186.42218,-21.069033121031225,21.069033121031225,-18.720809217589476,18.720809217589476,-20.118927001953125,20.118927001953125,-16.430598997871186,16.430598997871186,-34.57781982421875,34.57781982421875
14248,195.0,160.92942413243213,160.77313480198617,162.19704,130.39915220723276,161.34814,-34.07057586756787,34.07057586756787,-34.226865198013826,34.226865198013826,-32.80296325683594,32.80296325683594,-64.60084779276724,64.60084779276724,-33.65185546875,33.65185546875
10943,18.0,19.678356839575812,17.97856476597093,18.72184,26.591517911902336,20.607586,1.6783568395758124,1.6783568395758124,-0.021435234029070216,0.021435234029070216,0.7218399047851562,0.7218399047851562,8.591517911902336,8.591517911902336,2.607585906982422,2.607585906982422
21482,59.0,99.08194916400643,89.09761302292142,84.443924,111.80427889904388,109.749596,40.08194916400643,40.08194916400643,30.097613022921422,30.097613022921422,25.443923950195312,25.443923950195312,52.80427889904388,52.80427889904388,50.749595642089844,50.749595642089844
15104,125.0,172.15753115823424,159.77860227912976,158.25809,135.68637777690586,193.58328,47.157531158234235,47.157531158234235,34.77860227912976,34.77860227912976,33.258087158203125,33.258087158203125,10.686377776905857,10.686377776905857,68.58328247070312,68.58328247070312
19209,36.0,27.666836817066525,36.682144486948076,29.0239,33.85809028690008,19.636698,-8.333163182933475,8.333163182933475,0.6821444869480757,0.6821444869480757,-6.976100921630859,6.976100921630859,-2.1419097130999205,2.1419097130999205,-16.36330223083496,16.36330223083496
7488,179.0,194.7456832263077,201.75207815173934,201.07278,181.17817869050137,179.55286,15.745683226307705,15.745683226307705,22.75207815173934,22.75207815173934,22.072784423828125,22.072784423828125,2.178178690501369,2.178178690501369,0.5528564453125,0.5528564453125
6289,-4.0,-10.668458230746339,2.3476542915677783,-8.098915,16.78377069203439,-26.055552,-6.668458230746339,6.668458230746339,6.347654291567778,6.347654291567778,-4.098915100097656,4.098915100097656,20.78377069203439,20.78377069203439,-22.055551528930664,22.055551528930664
17713,67.0,130.06429222369718,122.54711000753227,124.52418,107.18281443927063,140.30013,63.06429222369718,63.06429222369718,55.54711000753227,55.54711000753227,57.52417755126953,57.52417755126953,40.18281443927063,40.18281443927063,73.30012512207031,73.30012512207031
14600,161.5,128.37495575823047,117.21574390742732,124.320435,119.2511014996885,135.8457,-33.12504424176953,33.12504424176953,-44.284256092572676,44.284256092572676,-37.1795654296875,37.1795654296875,-42.2488985003115,42.2488985003115,-25.654296875,25.654296875
13980,94.0,116.83014278185362,117.70256119522232,107.47627,144.04998164729648,111.04863,22.830142781853624,22.830142781853624,23.702561195222316,23.702561195222316,13.476272583007812,13.476272583007812,50.04998164729648,50.04998164729648,17.048629760742188,17.048629760742188
12187,155.0,177.49483964860195,166.32235432483725,174.95227,190.13218754976245,174.44739,22.494839648601953,22.494839648601953,11.32235432483725,11.32235432483725,19.9522705078125,19.9522705078125,35.13218754976245,35.13218754976245,19.4473876953125,19.4473876953125
6916,123.0,119.40295352946106,107.19888997309187,117.42937,119.6197152459643,123.70278,-3.5970464705389418,3.5970464705389418,-15.801110026908134,15.801110026908134,-5.5706329345703125,5.5706329345703125,-3.3802847540356993,3.3802847540356993,0.7027816772460938,0.7027816772460938
21971,79.0,70.70505406352102,62.61700594503092,72.70626,69.16659425411271,72.66932,-8.294945936478982,8.294945936478982,-16.382994054969082,16.382994054969082,-6.293739318847656,6.293739318847656,-9.83340574588729,9.83340574588729,-6.330680847167969,6.330680847167969
13624,248.0,165.0056010347654,146.06717436450714,161.64854,142.57980230440342,178.49854,-82.99439896523461,82.99439896523461,-101.93282563549286,101.93282563549286,-86.35145568847656,86.35145568847656,-105.42019769559658,105.42019769559658,-69.50146484375,69.50146484375
1512,-45.0,-60.51460103199669,-64.43628216438802,-57.172028,-87.30507810944465,-46.95026,-15.51460103199669,15.51460103199669,-19.436282164388018,19.436282164388018,-12.172027587890625,12.172027587890625,-42.30507810944465,42.30507810944465,-1.9502601623535156,1.9502601623535156
16332,-5.0,7.513658346272663,0.31723733610751026,-3.9241943,19.385183920757708,19.664738,12.513658346272663,12.513658346272663,5.31723733610751,5.31723733610751,1.0758056640625,1.0758056640625,24.385183920757708,24.385183920757708,24.664737701416016,24.664737701416016
5654,112.0,147.60655704680013,139.6050831506151,151.7272,154.04488602437306,140.80916,35.606557046800134,35.606557046800134,27.605083150615087,27.605083150615087,39.727203369140625,39.727203369140625,42.044886024373056,42.044886024373056,28.809158325195312,28.809158325195312
3798,119.5,157.91886741284196,163.19182775783304,161.11372,161.15168666694586,143.71375,38.41886741284196,38.41886741284196,43.69182775783304,43.69182775783304,41.61372375488281,41.61372375488281,41.651686666945864,41.651686666945864,24.2137451171875,24.2137451171875
